  0.79192074805080E-02    0.28978986513236E+00    0.18920457361494E-02
  0.14198648383849E-01    0.55114870735074E+00    0.18550631534637E-02
  0.18270811341590E-01    0.19861402712892E+00    0.12715906784162E-01
  0.97616531326746E-03    0.55548355035019E+00    0.16338876184045E-01
  0.11866851163723E-01    0.16101116371823E+00    0.11763916657727E-01
  0.20764610576029E-02    0.24392504640737E+00    0.27024161560777E-02
  0.17455944871973E-01    0.26836429997360E+00    0.13876242787437E-01
  0.39101142700203E-02    0.15221840699414E+00    0.10231981929046E-01
  0.11290355523572E-01    0.45451493568969E+00    0.62952358069009E-02
  0.59576217914901E-02    0.20925752260004E+00    0.80554241486276E-02
  0.16230149568964E-01    0.31676102540272E+00    0.19426627783023E-01
  0.18246830147058E-01    0.57045444431702E+00    0.53436591898797E-02
  0.17903747132937E-02    0.13185613080752E+00    0.12255183535394E-01
  0.18987465541521E-01    0.20669586157355E+00    0.50017002789711E-02
  0.15525298029352E-02    0.18062778321610E+00    0.18617942184718E-01
  0.18339592748147E-01    0.67101247982881E+00    0.51462010080424E-02
  0.30125372703802E-02    0.37355803922193E-01    0.10760654204389E-01
  0.18022007945634E-01    0.78399291032253E-01    0.18980629600979E-01
  0.15052379081759E-01    0.14465589380420E+00    0.78263732132324E-02
  0.11398311101722E-01    0.41691364365076E+00    0.19039915576671E-01
  0.42994217160866E-02    0.78637074770221E+00    0.64483295464996E-02
  0.71608078436383E-02    0.72103665565171E-01    0.19092031821530E-01
  0.83667055556083E-02    0.23821506164843E+00    0.88936041743922E-02
  0.12038980771062E-01    0.14469647012597E-01    0.38059482378167E-02
  0.17292029972803E-01    0.75593851487222E+00    0.58647141804743E-02
  0.21914032002779E-02    0.42053991766659E+00    0.60409409386080E-02
  0.69870164279518E-02    0.58964911421137E+00    0.11554965800003E-01
  0.96731034909570E-03    0.24286348257244E+00    0.90378256754248E-02
  0.24176096942998E-04    0.18159012431028E+00    0.16931291648681E-01
  0.13925397241883E-01    0.29278193458314E+00    0.21306175828172E-03
  0.35590535194089E-03    0.48173703824186E+00    0.14733274674136E-01
  0.56528082497474E-03    0.74878036227637E+00    0.13257426413137E-01
  0.86911796463106E-03    0.43391083082937E+00    0.91600884818485E-02
  0.52749276056522E-02    0.70935079589051E+00    0.13468929264815E-01
  0.16423397298747E-01    0.71468814470921E-01    0.19243330541645E-01
  0.18291517053537E-01    0.20981117358758E+00    0.12960331287654E-01
  0.41317758151318E-02    0.53229340666641E+00    0.19513108781686E-01
  0.14265242823911E-01    0.16977646704312E+00    0.18902732526373E-01
  0.19547008919493E-02    0.98268548159881E-01    0.44240879426245E-03
  0.17995086476025E-01    0.74658601293141E+00    0.19111621908385E-01
  0.55341254200393E-02    0.49851050852544E+00    0.19707245457585E-01
  0.10669394160502E-01    0.75586431219210E+00    0.92161013827408E-02
  0.19627637398847E-01    0.65218727115085E+00    0.12308354359326E-01
  0.13945874818759E-01    0.31222914427780E-01    0.35411144055527E-02
  0.15277244026887E-01    0.61648871965141E+00    0.13342210049385E-01
  0.15207110378262E-01    0.52827788442497E+00    0.63987468929763E-02
  0.16810287898750E-01    0.70974657709339E+00    0.19753310296201E-01
  0.12294288421387E-01    0.21901356334672E+00    0.89301257522924E-02
  0.25331272624793E-02    0.37315815777873E+00    0.30318855407629E-02
  0.90075698985527E-02    0.25512501445451E-01    0.11065067562860E-01
  0.11711836934880E-01    0.52027789475174E+00    0.92540478815205E-02
  0.96870214923457E-02    0.22358388600658E-01    0.90679031060009E-02
  0.24718409668522E-02    0.54975514729638E+00    0.36027219392920E-02
  0.15111779516173E-01    0.62184659475094E+00    0.17727541981643E-01
  0.85203921694546E-02    0.72875425206699E+00    0.97976166990010E-02
  0.15623210681308E-03    0.92944036714373E-01    0.83941981275937E-02
  0.31260377733138E-02    0.32157278443139E+00    0.11401696608269E-01
  0.25194661928210E-02    0.46604868316550E+00    0.15226854607569E-01
  0.27806202873124E-02    0.31934980142170E+00    0.39158883880729E-02
  0.12714219698433E-01    0.59806830598104E+00    0.48701871766477E-02
  0.11730460278019E-01    0.56589140149608E+00    0.34324203692627E-02
  0.59886874730308E-03    0.20666276321686E+00    0.89287847536667E-02
  0.18484885917146E-01    0.31586392785391E+00    0.53858239209120E-02
  0.86459881741243E-02    0.12468351814166E-02    0.25656731010573E-02
  0.68128346788086E-03    0.24904100278590E+00    0.68311477931676E-02
  0.16490924888996E-01    0.25295663428206E+00    0.49175190255508E-02
  0.17408833762909E-01    0.61907184288913E+00    0.18796588492257E-01
  0.20461763320885E-02    0.51517844729063E+00    0.16316814913032E-02
  0.53377240606938E-02    0.71455242776324E+00    0.28924327526984E-02
  0.19982117185689E-01    0.56728105695482E+00    0.34849017386734E-02
  0.10556323366583E-01    0.27366086982697E+00    0.14697231621029E-01
  0.11382857220954E-02    0.52455959121830E+00    0.13712409155902E-01
  0.12080795480128E-01    0.28806509393606E+00    0.19360456079457E-01
  0.86110852115413E-02    0.24586616983261E+00    0.51401125149578E-02
  0.26233744762352E-02    0.23953216817714E+00    0.30296465751869E-02
  0.16997519743814E-01    0.63236322895952E+00    0.62116017301252E-04
  0.16267655229347E-01    0.55272823331052E+00    0.35075671388840E-02
  0.10974251551661E-01    0.39714707574065E+00    0.32247552385907E-02
  0.16685376953169E-01    0.31244966340467E+00    0.39447029664362E-02
  0.12294016259741E-02    0.47866793719534E+00    0.29343571191482E-02
  0.16364509155575E-01    0.43128587785368E+00    0.10305853885448E-01
  0.18796134841291E-01    0.18684811053374E+00    0.77999496136292E-02
  0.15732688255601E-01    0.62595283829365E-01    0.13343876029815E-01
  0.71592818072678E-03    0.56534059015208E+00    0.47813774618439E-02
  0.14269439499875E-01    0.61578288139987E+00    0.63672917385323E-02
  0.75652195127096E-02    0.56819066173414E+00    0.13494787422725E-01
  0.83395458517905E-02    0.71441089865618E+00    0.15883023302075E-01
  0.14161803323753E-01    0.76292021116124E+00    0.38237815124811E-02
  0.10412587206239E-01    0.17990144750403E+00    0.68581826986988E-02
  0.47857201401122E-02    0.13555828725574E+00    0.19849678071432E-01
  0.57110539842180E-02    0.13956685700265E+00    0.15407765521187E-01
  0.17515798487780E-01    0.59637615545563E+00    0.18032536969813E-01
  0.27739482866576E-02    0.58964162462643E+00    0.12957821750160E-01
  0.10325410054479E-01    0.42050645355825E+00    0.63284498514520E-02
  0.15026198431054E-01    0.84298297186409E-01    0.27777532836141E-02
  0.92144780032640E-02    0.71339215083387E+00    0.12598938937103E-01
  0.71701415411335E-02    0.71809336201114E+00    0.54890532106456E-02
  0.15994775800631E-01    0.98782563972007E-01    0.17566645211788E-02
  0.97381800689744E-02    0.22260241732942E+00    0.16207467084732E-01
  0.93966703131510E-02    0.15954454141359E-01    0.14285731589215E-02
  0.12601728775928E-01    0.33561097614721E+00    0.42870488037771E-02
  0.14167340835251E-01    0.58948069455619E+00    0.16316774464061E-01
  0.16021176490520E-01    0.44817852728724E+00    0.13339720495694E-01
  0.14176104692178E-02    0.28129317218155E+00    0.42278797145872E-02
  0.44204340621251E-02    0.75667085556001E+00    0.14849458298926E-01
  0.19691698286354E-01    0.78685476590030E+00    0.19609248050909E-01
  0.72633947621870E-02    0.77020164038870E+00    0.96578005230261E-02
  0.14182076303504E-01    0.46845289740565E+00    0.19834628108432E-02
  0.65171586221186E-02    0.49313617789563E+00    0.12679320793815E-01
  0.63075781427657E-02    0.54479069854238E+00    0.51146571425300E-02
  0.59744234040890E-02    0.54368895899867E-01    0.14338648431238E-01
  0.81669492906323E-02    0.59401865221818E+00    0.19033182487522E-01
  0.16288911333635E-01    0.31808940307465E+00    0.12114165899779E-01
  0.18367336550690E-01    0.53301158350648E+00    0.13747075390379E-01
  0.17878068596599E-01    0.66718107628774E+00    0.16258651284621E-01
  0.91673393262626E-02    0.45218538362766E+00    0.14903980245522E-01
  0.12371913185230E-01    0.73471521369721E+00    0.17962786584328E-01
  0.17182120665673E-01    0.37722185207211E+00    0.16490362629401E-02
  0.64154573209896E-02    0.71186565850359E+00    0.90763170513220E-02
  0.12354918068654E-01    0.32720178778313E+00    0.12255638634027E-01
  0.37601568287125E-02    0.44652039839320E+00    0.12660732322206E-01
  0.35109854447912E-02    0.60058188494468E-01    0.15267504473771E-01
  0.98870679753388E-02    0.42133260248906E+00    0.18320595783816E-01
  0.16479166614973E-01    0.69247402210268E+00    0.12810684803507E-01
  0.16461534222036E-01    0.31768060539365E+00    0.43921716650576E-02
  0.18411769425946E-01    0.24877301480656E+00    0.12701078055440E-01
  0.56005711859441E-03    0.58493434719466E+00    0.47443043056144E-02
  0.11618334935906E-01    0.54348872722758E+00    0.13117221956669E-01
  0.17611550365482E-01    0.73846547220215E+00    0.70561776443500E-02
  0.26761668511318E-02    0.18357405017006E-01    0.11356213701380E-01
  0.15028876806657E-01    0.13950533088559E+00    0.70783530102890E-02
  0.30177593763533E-03    0.14159260214323E+00    0.11405408286045E-01
  0.33855701907734E-02    0.53984674719264E+00    0.10259814362462E-01
  0.10883312215764E-01    0.13509943883134E+00    0.10544614057320E-01
  0.17643001762963E-01    0.77450901190547E+00    0.27637168052926E-02
  0.12512224105891E-01    0.20218607201858E+00    0.31200845488294E-02
  0.40272861214073E-02    0.45784500803085E+00    0.91036644526840E-03
  0.19089896235640E-01    0.35682669756863E+00    0.90712895238057E-02
  0.16951181119371E-01    0.61727521523230E+00    0.77459502473329E-02
  0.18440078973898E-01    0.11137619663117E+00    0.19176558028083E-01
  0.15879694160126E-01    0.29550600690186E+00    0.14033852786128E-01
  0.63795247894949E-03    0.66264361899938E+00    0.28676998482096E-02
  0.18200063839705E-01    0.55060770319988E+00    0.87985999520728E-02
  0.12090475687367E-01    0.12681916560866E+00    0.47183267642683E-02
  0.10694951780087E-01    0.51808030753251E+00    0.77762161013570E-02
  0.19979642723886E-02    0.47619918802294E+00    0.16644596077947E-02
  0.48154304039993E-02    0.66886748856022E+00    0.39038373689301E-02
  0.19880480723198E-02    0.16617164787912E+00    0.61256706885192E-02
  0.19849425420881E-01    0.77013219482608E+00    0.15949446106578E-01
  0.22513547555834E-04    0.34590718346141E+00    0.35817674160992E-02
  0.16045167320116E-01    0.64477603925611E+00    0.16644824967438E-01
  0.35712359497825E-03    0.70655032510740E+00    0.19788311165367E-01
  0.71461039670861E-02    0.45868223728833E+00    0.12640767550647E-01
  0.15923524465326E-02    0.75508737072194E+00    0.15073068160346E-01
  0.15953832268156E-01    0.56103556512087E+00    0.10339457311632E-01
  0.53000134196285E-02    0.31116754895442E+00    0.19131324458956E-01
  0.67420582890794E-02    0.79609029215501E+00    0.98030975665749E-02
  0.17283851129765E-01    0.33905231245145E+00    0.16403111653548E-01
  0.10376436559963E-01    0.12488200029093E-01    0.17330864559525E-01
  0.19352158182062E-01    0.50685756378595E-02    0.13576265447664E-01
  0.12286813610071E-01    0.76864382020297E+00    0.19421847912317E-01
  0.15251378555575E-01    0.75860729344821E+00    0.29518449918526E-02
  0.13017109431115E-01    0.39025545714569E-01    0.62935787030823E-02
  0.12644098630358E-01    0.25710888368175E+00    0.18330824441551E-01
  0.17553889962411E-01    0.74119717861470E+00    0.33717393246146E-02
  0.52065635653209E-02    0.57558911810471E+00    0.15251360262841E-01
  0.19064555096010E-01    0.38740130864895E+00    0.19655481074043E-01
  0.18528146076088E-01    0.10718130013348E+00    0.99266611743997E-02
  0.45447654923359E-02    0.58805168678693E+00    0.43678103395530E-02
  0.83404871280693E-02    0.31619971510957E+00    0.14538795179005E-01
  0.16189493189475E-01    0.49621855847848E+00    0.51840140439906E-02
  0.15891392501078E-01    0.41218192598025E+00    0.18022207933559E-01
  0.11737286710799E-02    0.53742207906165E-01    0.18330595264017E-01
  0.13140936618522E-01    0.12214039602103E+00    0.63036274866213E-02
  0.77416076502054E-02    0.54845241032601E+00    0.91194078213210E-02
  0.61259717811317E-02    0.62762895144255E+00    0.45679190420020E-02
  0.96209995756005E-02    0.31973251833876E+00    0.19224751529756E-01
  0.18374471068232E-01    0.47287158909042E+00    0.15168079633428E-01
  0.41623114653140E-02    0.72322371609936E+00    0.47166313873695E-02
  0.72098800671680E-02    0.32090883023247E+00    0.16033501627494E-01
  0.97088848211688E-02    0.34730362387345E-02    0.92777453497963E-02
  0.50261211496738E-02    0.74061921875607E+00    0.45660744137390E-02
  0.19384335117747E-01    0.29001960278844E+00    0.61835669987816E-02
  0.17858625383497E-01    0.11271862954445E+00    0.13108777583946E-01
  0.45066363057260E-02    0.48256413165518E-01    0.60571209863341E-02
  0.90615216825697E-02    0.58192691640279E+00    0.11478348152181E-01
  0.55335411574215E-02    0.22626746210557E+00    0.11344348014958E-02
  0.10695020694362E-01    0.10445033689227E+00    0.11137394685615E-01
  0.89652057708905E-02    0.77279219884455E+00    0.29733417741996E-02
  0.89825807927128E-03    0.37997985341457E+00    0.71030798810567E-02
  0.19252958343673E-02    0.54788192484191E+00    0.94018332178022E-02
  0.14325369354106E-01    0.13470166283652E+00    0.84209148272705E-02
  0.10048881227791E-02    0.61333050908834E+00    0.14229959596206E-01
  0.16170576140546E-02    0.63329445556951E-01    0.15666087246542E-01
  0.10817821555660E-01    0.58026862578237E+00    0.13696514162188E-01
  0.19014775034285E-02    0.32904687181170E+00    0.97637257934941E-02
  0.86235232831446E-02    0.67654730916549E+00    0.87591031385572E-02
  0.13934854987745E-01    0.20861262885016E+00    0.12377275488213E-01
  0.12609657631520E-01    0.26931102086824E+00    0.16492924854915E-01
  0.15328486211777E-01    0.29998210503757E+00    0.14553159008814E-01
  0.14160371460508E-01    0.15790140701974E-01    0.18514259113572E-01
  0.13980273432143E-01    0.64847794019802E+00    0.19502995931250E-01
  0.12566333391043E-01    0.26500916300717E+00    0.26731221188766E-02
  0.19745144472107E-01    0.73723641180703E+00    0.92522556601212E-02
  0.17652032490699E-01    0.33510836591431E+00    0.65130009667174E-04
  0.23848402922353E-02    0.23203730439956E+00    0.12615664938763E-01
  0.21079392685628E-02    0.51372731612807E+00    0.38077179614385E-02
  0.16969039795013E-01    0.14612430766568E-02    0.12677379514789E-01
  0.85993721655176E-02    0.41067307748145E+00    0.45598227971611E-03
  0.57072211277816E-02    0.54950740626465E+00    0.11914686051773E-01
  0.10734863352818E-01    0.14391833474313E+00    0.52083059610012E-02
  0.30273760673114E-02    0.46695551476668E+00    0.68779749845319E-02
  0.74351160990868E-03    0.76568087143907E+00    0.32812027562861E-02
  0.63515766238247E-02    0.58041086397276E+00    0.19734103014799E-01
  0.88614380055756E-02    0.64376238110882E+00    0.13757741710426E-01
  0.15220258327157E-02    0.13479081515914E+00    0.40673646471820E-02
  0.18469827774146E-01    0.62956722972504E+00    0.13032951908010E-01
  0.78698393776123E-02    0.95351303795990E-01    0.18500153457449E-01
  0.13563443856688E-01    0.75017088964517E+00    0.16838908500772E-01
  0.11434429684652E-01    0.82660267406217E-01    0.51659721292297E-02
  0.10113878154318E-01    0.63682277628072E+00    0.35870106530651E-02
  0.18435821626088E-01    0.54815535308185E-01    0.18528941546331E-01
  0.72517102946116E-02    0.23311149959178E+00    0.55260419671242E-02
