  0.38870406479614E-02    0.62108631672020E+00    0.10166534019535E-01
  0.13630513032122E-01    0.43705154451394E+00    0.13643861260647E-01
  0.56511571803281E-02    0.77745344981777E+00    0.85235570390367E-02
  0.11482162179645E-01    0.47138221215895E+00    0.10205838188632E-01
  0.12722555691379E-01    0.76148355644416E+00    0.64262633699295E-02
  0.85760846460873E-02    0.73810741397088E+00    0.93278888940870E-03
  0.14283251827826E-01    0.75337750276109E+00    0.12823054515594E-01
  0.66560457823237E-03    0.25724325650408E+00    0.13325252246196E-01
  0.58750516585490E-02    0.43555042145259E+00    0.47851075086744E-02
  0.95501115326128E-02    0.34331576130371E+00    0.19890304905431E-01
  0.37083622832311E-02    0.30989532091399E+00    0.99447129689572E-02
  0.52606482662487E-02    0.71051885578346E+00    0.99297937376978E-03
  0.11685330371868E-01    0.26606925738835E+00    0.17462363259819E-01
  0.18427636062508E-01    0.33453539051986E+00    0.17613872826668E-01
  0.45284821657404E-02    0.35948936764726E+00    0.75122416740106E-03
  0.15259947494986E-01    0.48674560617116E+00    0.18296566277906E-01
  0.51905212934157E-02    0.32078311484934E+00    0.18570903890982E-01
  0.13666563655459E-01    0.50973080208877E+00    0.13766296745084E-01
  0.38798606601630E-02    0.60425260311978E+00    0.27510438967743E-02
  0.13116608936787E-01    0.18804222869803E+00    0.57560061537468E-02
  0.43264432148112E-02    0.66289815245124E-01    0.57651549774095E-02
  0.58569796146479E-02    0.57357226013627E+00    0.51591903896102E-02
  0.14532560328141E-02    0.28442834607087E+00    0.27905704490738E-06
  0.39982270535568E-02    0.28440642578383E+00    0.86396634264046E-02
  0.16417075720391E-01    0.17698714368789E+00    0.17076251688094E-01
  0.60879764123523E-02    0.69533411443400E+00    0.10371741764737E-01
  0.14292666237783E-01    0.66798564476690E+00    0.17588579852549E-01
  0.14439154037889E-01    0.42077197146487E+00    0.11100205095796E-02
  0.83103264342498E-02    0.45855124108300E+00    0.12726841824177E-01
  0.61982852780733E-02    0.29122098134528E+00    0.12707953784736E-03
  0.15346055836422E-01    0.48450914043640E+00    0.16300130948285E-01
  0.18469251693354E-01    0.90924367117097E-01    0.16074201374157E-01
  0.15164650376237E-01    0.65209891140472E+00    0.93709005684450E-02
  0.84507262275689E-02    0.43724609215182E+00    0.19538732846173E-01
  0.31988092088493E-02    0.22250009743550E+00    0.63783557673410E-02
  0.64706382593227E-02    0.68726036300113E+00    0.95234160244284E-02
  0.10291063945973E-01    0.27008959446558E+00    0.18607872444461E-01
  0.54671332989429E-03    0.51033944621511E-01    0.41253064706091E-02
  0.19708830731548E-02    0.43097032218018E+00    0.11525052643582E-01
  0.19459242490010E-01    0.22237110368639E+00    0.18624204121142E-01
  0.16568014536890E-01    0.31977800351988E-01    0.11086116185690E-02
  0.14332610989239E-01    0.60873649316503E+00    0.81342337572799E-02
  0.79272913586739E-02    0.45027384490346E-01    0.13902426539037E-01
  0.13997115065049E-01    0.70400229980877E+00    0.14653120883911E-01
  0.82138635585497E-02    0.53593495360447E+00    0.45686159323352E-02
  0.44639262050932E-02    0.79388562887722E+00    0.13204853311826E-01
  0.18681989675227E-01    0.61509377269543E+00    0.15275062342440E-01
  0.33211293561358E-02    0.37231409672434E+00    0.69816653036609E-02
  0.53484342282556E-02    0.13361754716274E+00    0.82860521641007E-02
  0.13374545619565E-01    0.52533307600230E+00    0.49304959135648E-02
  0.14959631630096E-01    0.72823145253673E+00    0.18951975277558E-01
  0.16472490585375E-01    0.35605941313653E+00    0.19693960431270E-01
  0.34674732561079E-02    0.16186454695167E+00    0.92102490699958E-02
  0.11538269862887E-02    0.40499486490463E+00    0.81042027437950E-03
  0.31289958525202E-02    0.30205823011134E+00    0.58268492831546E-03
  0.11759850235724E-01    0.44349504335444E-01    0.18625455293711E-01
  0.86404062977856E-02    0.38191065530865E+00    0.73618349770806E-03
  0.97622089082034E-03    0.70259393943607E+00    0.12458948032443E-01
  0.97849263409729E-02    0.53772680798345E-01    0.19137336505444E-03
  0.80165816122721E-02    0.26374933159780E-01    0.15635294578031E-01
  0.19181286325791E-01    0.41736037333089E+00    0.44474518359992E-02
  0.66336908521809E-02    0.34794644064568E+00    0.14076581745100E-01
  0.17690729277855E-01    0.75642777044085E+00    0.11466473207848E-01
  0.19083036164249E-01    0.66834310349831E+00    0.43666729993474E-02
  0.24854808119493E-02    0.54753526522845E+00    0.11959959717929E-01
  0.18170426175464E-01    0.75076367727491E+00    0.18097014323133E-01
  0.87659577372164E-02    0.58499060926047E-01    0.19168575996601E-01
  0.31367683504697E-02    0.52816316998431E+00    0.42228044516491E-02
  0.27816354174604E-02    0.48306568822195E+00    0.65810001920533E-03
  0.12399820446938E-01    0.29094355032501E+00    0.14660645337872E-01
  0.58374395884138E-02    0.60725310032463E+00    0.62680696193933E-02
  0.10651947136808E-01    0.19643279228284E+00    0.47258570792377E-02
  0.16403164577162E-01    0.19860747771823E+00    0.17318729725509E-01
  0.12584917461363E-01    0.38176102994055E+00    0.13729199899577E-01
  0.14729427246787E-01    0.65223949995088E+00    0.17709933782143E-02
  0.22289042289125E-02    0.53581559297318E+00    0.19169909665299E-01
  0.12687623254411E-01    0.62274635353626E+00    0.93603704935546E-02
  0.17765695437805E-01    0.31055126463602E+00    0.51867871145764E-02
  0.15881310964548E-01    0.45052634156060E+00    0.82663139641226E-02
  0.14721712980699E-01    0.58870523277778E-01    0.22292272468536E-02
  0.18779617990890E-01    0.36496033510465E+00    0.17716728994395E-01
  0.13997819625344E-01    0.45334701034646E+00    0.11652530766925E-01
  0.77041721070491E-02    0.49461416680369E+00    0.68983328745092E-02
  0.14394463271236E-01    0.69937881398689E+00    0.15459815186725E-01
  0.68318825199956E-02    0.39787127413553E-01    0.14119551807053E-01
  0.17674682384590E-01    0.21459582995707E+00    0.10654177678718E-01
  0.89446289496893E-02    0.55259658684928E+00    0.94687795725093E-02
  0.14337819466172E-01    0.60713843961169E+00    0.11014537843330E-01
  0.76208276959463E-02    0.44172830334567E+00    0.19163322690768E-01
  0.17687428988037E-01    0.48972060110033E+00    0.12222107551077E-01
  0.19725717222150E-01    0.46414579378170E+00    0.29279298612568E-02
  0.96763403460349E-02    0.52261166687666E+00    0.45594141838282E-02
  0.16992868590668E-01    0.76215843115599E+00    0.15679082075579E-01
  0.57306517627255E-02    0.48014633940080E-01    0.15786390222760E-01
  0.10807505486970E-01    0.99152827000462E-01    0.39240500666998E-02
  0.13060135663491E-01    0.23009931820197E+00    0.50117978793216E-03
  0.73621338911074E-03    0.36829117356964E+00    0.71112566626292E-02
  0.10729912000627E-01    0.18411320063452E+00    0.24618216431634E-02
  0.39895819336728E-03    0.14591695316669E+00    0.12567233104696E-01
  0.77696973755152E-02    0.33369197099841E+00    0.88873660285193E-02
  0.19923410906954E-01    0.27592428008150E+00    0.44071928299439E-02
  0.38225580030237E-02    0.72727565127959E+00    0.17195165149522E-01
  0.45891413436741E-02    0.14375739489732E+00    0.16661289493999E-01
  0.14640364132416E-01    0.54636263117946E+00    0.66890936865681E-02
  0.22931966789326E-02    0.31950872523980E+00    0.63245395231787E-02
  0.14126844972043E-01    0.22462502213381E+00    0.48054573483292E-02
  0.13694668277828E-01    0.50589211608142E+00    0.13447509508905E-01
  0.12381065796584E-01    0.70580643749874E+00    0.19109597005173E-01
  0.16069263075889E-01    0.39580186985605E+00    0.19593943508136E-01
  0.65696018470711E-02    0.11370722972386E+00    0.16496483903319E-01
  0.21095120610568E-02    0.38488122207321E+00    0.47885463970083E-03
  0.18918291941257E-01    0.57328847338252E+00    0.16056296067289E-01
  0.19497161292121E-01    0.33782704424393E+00    0.10442924274710E-01
  0.11708299293489E-01    0.47922836857325E+00    0.16438886808549E-01
  0.72358817040768E-02    0.27981569559509E+00    0.17528688570435E-01
  0.78373620640126E-02    0.39878621123913E+00    0.71979457177497E-02
  0.15590804134307E-01    0.20383271709503E+00    0.56517281363826E-02
  0.13108258285799E-01    0.41137001066761E+00    0.43882677515316E-02
  0.13679009416366E-01    0.12764616854312E-01    0.12915006085468E-01
  0.64726386972687E-02    0.72558500534251E-02    0.11577466265696E-01
  0.70389357698431E-02    0.59039524169346E+00    0.16291066711347E-01
  0.14700947603928E-01    0.39578188846962E+00    0.15482018520116E-01
  0.29866078397346E-02    0.18238546461279E+00    0.12168649652238E-01
  0.93874059004184E-02    0.22720745996265E+00    0.16771147356389E-01
  0.11494975331452E-01    0.22911207266828E+00    0.19715314269299E-01
  0.10549535993687E-01    0.63724562433931E+00    0.74740071890674E-02
  0.17270950789219E-01    0.30364572356557E+00    0.18368828044072E-01
  0.60678327783289E-02    0.82426011731375E-01    0.72091391247058E-02
  0.32945893932661E-02    0.54288660842235E+00    0.37487723283452E-02
  0.45646669312261E-02    0.67343656104258E+00    0.16691616935288E-02
  0.92967310015924E-02    0.16942077129621E+00    0.56807515917361E-02
  0.87941636671696E-02    0.22284364031713E+00    0.16660510087839E-01
  0.11689468035557E-01    0.59295051577435E+00    0.34511626951420E-02
  0.60822977587543E-02    0.46727537539013E+00    0.46381652853786E-02
  0.16763512135092E-01    0.41912901879848E+00    0.53625244670104E-02
  0.76342333806020E-02    0.66277922087208E+00    0.30212714054961E-02
  0.17944197488743E-01    0.49201372548323E+00    0.17432079604312E-01
  0.19796033353623E-01    0.30462720958485E+00    0.24622359092453E-02
  0.17404903980047E-01    0.54209055441790E+00    0.28630726811792E-02
  0.19063039643465E-01    0.74390981467933E+00    0.33394074723086E-02
  0.22425748287823E-02    0.25569747856444E+00    0.17799009442875E-01
  0.15898924032776E-01    0.25436692906248E+00    0.94004904377419E-02
  0.13712506357671E-02    0.11775399335498E+00    0.13278117262705E-01
  0.17092270934874E-01    0.35252225781032E+00    0.10294339531794E-01
  0.19083519827946E-01    0.78738874910003E+00    0.15650609979014E-01
  0.14680772673827E-01    0.79319348611903E+00    0.25276912543787E-02
  0.15027583947755E-01    0.43164460657523E+00    0.48758510471210E-02
  0.13945641867226E-01    0.73835706273671E+00    0.19096572556531E-01
  0.73710261702431E-02    0.66363118363937E+00    0.10923657296706E-01
  0.16726232851850E-01    0.52882009940727E+00    0.87360648654948E-02
  0.10832330949406E-01    0.79273637144978E+00    0.59558203025920E-02
  0.64543568574404E-02    0.63974502159468E+00    0.71987706305534E-02
  0.11663965145641E-01    0.95094088802811E-02    0.15271827779431E-01
  0.12591130182765E-01    0.96623251991264E-01    0.37893759670138E-03
  0.10244812668473E-01    0.27321756357986E+00    0.26450183270872E-02
  0.12060556473544E-01    0.64708558976731E+00    0.15246658962227E-01
  0.12193048312035E-01    0.42570882129365E+00    0.66520642401830E-02
  0.93693378890887E-02    0.43785374874170E+00    0.41926440295453E-02
  0.14909393360992E-01    0.66628812265145E+00    0.63953634827323E-02
  0.76306733146058E-02    0.11061127739744E+00    0.18808708313018E-01
  0.10947559820522E-01    0.52141627066928E+00    0.13176207920390E-01
  0.12964925551856E-01    0.27866475589019E+00    0.16648270941163E-01
  0.39539509289807E-02    0.16874088464716E+00    0.20091309343720E-02
  0.16126901410512E-02    0.47839946043358E-02    0.15275061425696E-01
  0.29080817530731E-02    0.72295072905104E+00    0.73298141296023E-02
  0.12850778933845E-01    0.23575769228602E+00    0.19744416698420E-01
  0.14079432708850E-01    0.58857494791893E+00    0.31780291397589E-02
  0.10782205530470E-01    0.55869771141748E+00    0.33235073746106E-02
  0.57425607469043E-02    0.65510496958029E+00    0.15189348836789E-01
  0.15039204935067E-01    0.63121024158847E+00    0.15534779278952E-01
  0.14231425051350E-01    0.65301490828708E+00    0.19294078633294E-01
  0.12181210366825E-01    0.73013569896884E+00    0.13546729291400E-01
  0.12926848386405E-01    0.91021547811563E-01    0.50668035713265E-02
  0.10465387278774E-01    0.37965923638061E+00    0.70752619140571E-02
  0.45630192644222E-02    0.38487938023218E-01    0.15531898913688E-01
  0.18021438010082E-01    0.61316425700990E+00    0.89497726782588E-02
  0.13227568961474E-01    0.60917017168483E+00    0.11814797541431E-01
  0.16200104325601E-01    0.56477562850979E+00    0.84057134095490E-02
  0.11751596608544E-02    0.23525730344033E-01    0.15823310689438E-02
  0.70990733501098E-02    0.55317995903421E+00    0.19637067134220E-01
  0.41439900868473E-02    0.39547119677345E+00    0.22285706272881E-02
  0.14501926656049E-02    0.51566351465113E+00    0.12880818915757E-02
  0.50170492906949E-02    0.55441132547342E-02    0.84105971984925E-02
  0.58656810368651E-02    0.72331747479355E+00    0.49265720690723E-02
  0.15632490041972E-02    0.55481244364960E+00    0.16652346517382E-01
  0.12209143211134E-01    0.27707893340542E+00    0.59626597152902E-02
  0.10241525165110E-01    0.67518545691327E+00    0.18006453316000E-01
  0.34218331097545E-03    0.25764747720714E+00    0.68253886228936E-02
  0.15352340339951E-01    0.56157996291707E+00    0.74148883721582E-02
  0.14176738675873E-01    0.47245774452230E-01    0.13697745003144E-01
  0.16050807127659E-01    0.38931433742777E+00    0.12550047407895E-01
  0.90115433468142E-02    0.61293167623344E+00    0.13763865351553E-01
  0.14365922067856E-01    0.71844910378006E+00    0.18406634251750E-01
  0.39201554527593E-02    0.22583646978002E+00    0.14583267304098E-01
  0.12477762666172E-01    0.68457117928581E+00    0.18709774911130E-01
  0.13061388861472E-01    0.67858701082543E+00    0.82508981494466E-03
  0.21895125646022E-02    0.23391626216332E+00    0.12499324622992E-01
  0.58371254581471E-02    0.76909609769586E+00    0.13627423453135E-01
  0.81046085785469E-02    0.73017289366784E+00    0.18295842767475E-01
  0.80001295500461E-02    0.57698561808351E+00    0.19994622804095E-02
  0.12286367525132E-01    0.59034985359223E+00    0.93378850843003E-02
  0.71851481913271E-02    0.72698917861822E+00    0.11496137618000E-01
  0.22681801350381E-02    0.63426495799412E+00    0.22922757564529E-02
  0.16673634267707E-01    0.24991487475082E+00    0.73964230151043E-03
  0.26477135365274E-03    0.47374208668246E+00    0.10628736880310E-01
  0.85542366401073E-02    0.31123660144842E+00    0.17900355236110E-02
  0.50339049943148E-02    0.71281508987820E+00    0.51471610676062E-02
  0.13454663866015E-01    0.28827409987572E-01    0.15459267625305E-01
  0.16313027266837E-01    0.64240483227334E+00    0.18014719079008E-01
  0.17030511023636E-01    0.93451134824085E-01    0.48370506975744E-02
  0.15139612899776E-02    0.53101061760163E+00    0.94183067688971E-02
  0.17929700060996E-01    0.39458875738727E+00    0.19939803547398E-01
  0.13613474643001E-01    0.43220143577843E+00    0.13336892237845E-01
  0.18310621418470E-01    0.40878087575288E+00    0.78914862712894E-03
  0.70824287843791E-03    0.93185184914165E-01    0.35141055099662E-03
  0.96011291287211E-02    0.50740007235306E+00    0.57359150381433E-02
  0.12321828105738E-01    0.66378506562737E+00    0.19915397131541E-01
  0.69725720131093E-02    0.50247181289013E+00    0.18755178581399E-01
  0.51950452523893E-02    0.63163477849994E+00    0.13460687299954E-01
  0.28894968047826E-02    0.13210969670983E-01    0.89349539657899E-02
  0.13224317859595E-01    0.79372896857970E+00    0.17736531961028E-01
  0.34721674509113E-02    0.67314692850664E+00    0.13655515840761E-01
  0.12728440686062E-01    0.86896032516573E-01    0.10938638943424E-01
