Version 2.0
========================================================================
Instructions:
Dimension: Enter "2" for 2D, "3" for 3D (Integer)
Particles: Number of particles to read from this file (Integer)
For each variable, enter whether it will be read from the file
("T" to be read (True), "F" to not be read (False)). When not read, enter the
default values assign to all particles.
Coordinates are always read (X,Y in 2D, X,Y,Z in 3D)
Phase_ID, Diameter, Density, Temperature are scalars
Velocity requires U,V in 2D, U,V,W in 3D
Temperature is only read/set if the energy equation is solved
Species are only read/set if the species equations are solved, and requires
all species to be set (if phase 1 has 2 species and phase 2 has 4 species,
all particles must have 4 entries, even phase 1 particles (pad list with zeros)
User scalars need DES_USR_VAR_SIZE values
Data starts at line 35. Each column correspond to a variable.
========================================================================
Dimension:    3                               
Particles:    12223                           
========================================================================
Variable      Read(T/F)     Default value (when Read=F)
  0.14701253364027E-01    0.93066650874451E-01    0.11966386986854E-01
  0.69061680728216E-02    0.14842328225089E+00    0.27250961140854E-02
  0.12424888248696E-01    0.15718141314778E+00    0.22307301655924E-02
  0.10013525535792E-01    0.66820248298060E+00    0.20376438821342E-02
  0.10673249408770E-01    0.33342851955232E-01    0.88315899040123E-02
  0.85727323992329E-02    0.32612837735826E+00    0.82840997712012E-02
  0.68791043557202E-02    0.78785020218862E+00    0.12764320558212E-01
  0.11023875437123E-01    0.31786424688592E+00    0.14710956270417E-01
  0.10244409512293E-01    0.27554642912764E+00    0.76241120197982E-02
  0.40789942462376E-04    0.59481883753550E+00    0.92282233259552E-03
  0.13818398522999E-01    0.20835959391844E+00    0.16764821470183E-01
  0.10657401781607E-02    0.10801657512753E+00    0.62350427570853E-03
  0.10030625310483E-01    0.67906399197668E+00    0.29436424655080E-02
  0.13342942302071E-03    0.60621863165979E-01    0.17495270470655E-01
  0.18120689404596E-01    0.77917073909947E-02    0.63399684136722E-02
  0.19068958117527E-01    0.15928771836771E+00    0.11492312720662E-01
  0.46083564196352E-03    0.44740779713862E+00    0.13189975667137E-01
  0.11334741465984E-01    0.58118621236086E-02    0.57543454390850E-03
  0.87062507623944E-02    0.13362432746353E+00    0.10756713427356E-01
  0.23260504391526E-02    0.40379858478630E+00    0.70438353723446E-02
  0.20411189731080E-02    0.30918705070532E+00    0.15425876217662E-01
  0.33175777269784E-02    0.44662138926460E-01    0.98434877811887E-02
  0.33767714641976E-02    0.15433533903903E+00    0.12133964899117E-01
  0.10415312412315E-01    0.43605005589609E+00    0.42851693315984E-03
  0.17855942449970E-01    0.12606667781293E+00    0.11850850369179E-01
  0.11619587892479E-01    0.31797503899125E+00    0.16999961027233E-01
  0.53162725633117E-02    0.71125423329627E-01    0.91358335186279E-02
  0.13944562615466E-01    0.44833421050728E+00    0.12127461579423E-01
  0.82942698371837E-02    0.57288715219998E+00    0.11196828133961E-01
  0.92167239120000E-02    0.33466748021701E+00    0.10590703335512E-01
  0.15450021670562E-01    0.53416049037679E+00    0.17543683514672E-01
  0.16376524519999E-01    0.18567811535119E-02    0.17900038114041E-01
  0.86893754102524E-03    0.43503778739103E-01    0.12766285937384E-01
  0.52521565281128E-02    0.56722399569720E+00    0.34459569377495E-02
  0.14652685617072E-01    0.76908039399781E+00    0.18345253830147E-01
  0.16426256102467E-03    0.66128209171694E+00    0.10472197032470E-01
  0.41398615154876E-02    0.56658817268582E+00    0.63550669598084E-02
  0.13910546062454E-01    0.55341534751051E+00    0.17860683124690E-01
  0.17565662701353E-01    0.49537637663527E+00    0.11865979182231E-01
  0.33671468177696E-02    0.62665887328492E+00    0.17055589921375E-01
  0.18135680923862E-02    0.26549891199141E+00    0.83755789635469E-02
  0.99235894009990E-02    0.20573534351582E+00    0.16109911897794E-01
  0.91517723237422E-02    0.67425256490579E+00    0.13368059312054E-02
  0.21187207380949E-02    0.17746484569852E+00    0.14923412497071E-01
  0.19733776601633E-02    0.79595678037644E+00    0.41909919154148E-04
  0.11776096629169E-01    0.66932341120742E-01    0.12191362456447E-01
  0.14131499139757E-01    0.31271917078824E+00    0.47067799966313E-02
  0.16426295975809E-01    0.26090150005203E+00    0.34985497840219E-02
  0.12859662652192E-01    0.35423638944536E+00    0.14569297392150E-01
  0.82533600167824E-02    0.50035819606622E+00    0.60020518603900E-02
  0.16544754861187E-02    0.72928959053221E+00    0.17109521220480E-02
  0.21107582038115E-03    0.56112287279003E+00    0.11901590369096E-01
  0.85568192617369E-02    0.64134846281108E+00    0.15603785501500E-01
  0.20834780928633E-02    0.77654748613825E+00    0.10359412825025E-01
  0.40540883994255E-02    0.87717857184847E-02    0.93891153011795E-02
  0.52402410821737E-02    0.26158441904612E+00    0.17786369171923E-01
  0.11081775053908E-03    0.59000458822481E+00    0.14595903538516E-02
  0.14176103831192E-01    0.33442903494046E+00    0.16630082462447E-01
  0.38500840653671E-02    0.49685989752216E+00    0.16281096516083E-01
  0.15809032712425E-01    0.54159598548876E+00    0.17666663615174E-01
  0.26886343072989E-02    0.34554117316510E+00    0.95658028845835E-02
  0.11982450082034E-01    0.61720382259080E-01    0.14598763503303E-01
  0.14375207497325E-01    0.16346631668373E-01    0.15311536782077E-01
  0.51287551047442E-02    0.44717132606915E-01    0.68392956405611E-02
  0.18294510535844E-01    0.83842958111264E-01    0.95452210984947E-02
  0.14048578485133E-01    0.34646981938666E+00    0.16477718915277E-01
  0.33401687284350E-02    0.20556714532564E+00    0.27484933793249E-02
  0.73168312070036E-02    0.25291228698476E+00    0.10192339598789E-01
  0.11814575638196E-01    0.62197084275344E+00    0.11173762616848E-01
  0.19725480937579E-01    0.75400947388725E+00    0.19756298719188E-01
  0.10205009053462E-01    0.54506652123801E-01    0.15904910402601E-01
  0.17022506862295E-01    0.11793721478393E+00    0.27143350345455E-02
  0.14929937152421E-02    0.55103697077809E+00    0.75695818327835E-02
  0.19056068058589E-01    0.44440093481149E+00    0.15800020709746E-01
  0.17980812407184E-01    0.73340512851140E+00    0.51846254077839E-02
  0.13045453824491E-01    0.66129182669946E+00    0.57726422148373E-02
  0.47600001874131E-02    0.23501235844257E+00    0.13462188747461E-02
  0.18167073543741E-01    0.38926017032121E+00    0.14999404541224E-01
  0.16111755098831E-02    0.76784682947293E+00    0.13550841921135E-01
  0.17314838670871E-01    0.78344621241367E+00    0.90729954078455E-02
  0.15159970669301E-01    0.50942116763451E+00    0.24066186697772E-02
  0.15963267085992E-01    0.39537816696325E+00    0.42052929804574E-02
  0.94876013472924E-02    0.49087587570545E+00    0.14522093990634E-01
  0.43293604738602E-02    0.39069535770291E+00    0.11355166324807E-01
  0.19089563216293E-01    0.33085962739091E+00    0.10417636674428E-01
  0.10587201732414E-01    0.71188931242169E+00    0.13100169420615E-01
  0.10170404855711E-02    0.69084908180337E+00    0.13858011380686E-01
  0.14462201015867E-02    0.62634881501213E+00    0.22626140888152E-02
  0.78508655586107E-02    0.53257571341580E+00    0.11272531654169E-01
  0.12761875776344E-01    0.50972185078973E+00    0.66558601470327E-02
  0.17985613905932E-01    0.33790392157027E+00    0.80333883438155E-02
  0.11024874169750E-01    0.53098520333930E+00    0.18821685375460E-01
  0.74975025393527E-03    0.76914142267002E+00    0.14623174086114E-01
  0.11583276168562E-01    0.48201184082037E+00    0.17793966073862E-01
  0.12639986127318E-01    0.21054811983604E+00    0.52052221369701E-02
  0.17985117937530E-01    0.17881533144597E+00    0.42653976506232E-02
  0.13916706283766E-01    0.68081584099557E+00    0.11918811312669E-01
  0.78253492939788E-02    0.65936905386722E+00    0.15840968409495E-01
  0.13165772128876E-02    0.28132560928951E+00    0.14892232062131E-01
  0.49536636356043E-02    0.45159333500980E+00    0.18683732738491E-01
  0.18523807282443E-01    0.21487342484293E+00    0.18021256764970E-01
  0.11264957540098E-01    0.43322287170228E+00    0.17070611509253E-01
  0.19083389687506E-01    0.53358647945293E+00    0.22511179946551E-02
  0.69000725572921E-02    0.62122602706124E+00    0.13513362018176E-01
  0.40514007834253E-02    0.40564640911983E+00    0.76803099243234E-02
  0.17038183136867E-01    0.69863413066479E+00    0.65688713878682E-02
  0.89824816993407E-02    0.69976263292146E+00    0.19999982818903E-02
  0.16046657528856E-01    0.59242313202806E+00    0.13280636906806E-01
  0.13628586126761E-01    0.22463117445847E+00    0.16369868666369E-01
  0.12181074415155E-01    0.46707960307194E+00    0.46695535995794E-02
  0.41558248204922E-02    0.38037101122700E+00    0.19452981066800E-01
  0.18645839422952E-01    0.51192404607812E+00    0.19815897990741E-01
  0.62048373119567E-02    0.74357575227493E+00    0.19241364113830E-01
  0.41031183450923E-02    0.12007724359076E+00    0.12532257662721E-01
  0.81317233716871E-02    0.33226339947192E+00    0.95834546710192E-03
  0.17549639889328E-01    0.65396398072287E+00    0.11879869088850E-01
  0.19805594173648E-01    0.29727592726931E+00    0.15752741822536E-01
  0.89857387422388E-02    0.78883221361125E-01    0.45575061247299E-02
  0.14422978923044E-01    0.35379493401466E+00    0.58953205293061E-02
  0.15923577342810E-01    0.53490291861117E+00    0.80444380841578E-02
  0.17153416206241E-01    0.25415630523653E+00    0.88792033903788E-02
  0.66615801884017E-02    0.57709591230395E+00    0.12958987328050E-01
  0.80135999774391E-02    0.12001002568839E+00    0.59303456095309E-02
  0.81339118817580E-02    0.23659598949163E+00    0.19337281704481E-01
  0.69688520678246E-03    0.71022989858122E+00    0.10395813754632E-01
  0.16668020909348E-01    0.79646371256127E+00    0.12778518555552E-01
  0.74145873650266E-02    0.70180387668622E+00    0.86605875408463E-02
  0.25843186323016E-02    0.20100643724221E+00    0.28894166516510E-02
  0.59480621932633E-02    0.48181319794576E+00    0.13381316725303E-01
  0.49259194861842E-02    0.46559952991461E+00    0.24108018039216E-02
  0.19754497975511E-01    0.78963185417051E+00    0.10769038937681E-01
  0.16621482063650E-03    0.37380107807198E+00    0.19512522692590E-01
  0.31036885320685E-04    0.78019443424138E+00    0.17574241257854E-01
  0.16650376834548E-01    0.53366011268637E+00    0.11688420283852E-01
  0.10191840977393E-01    0.75921591824860E+00    0.18946870972442E-01
  0.72486137035357E-02    0.50437697277280E+00    0.83352928763776E-02
  0.15748585185209E-01    0.31625766173601E+00    0.13894782289925E-01
  0.54808543021481E-03    0.51290227243052E+00    0.11722219332523E-01
  0.11086920075478E-01    0.33865795275249E+00    0.18564376182160E-01
  0.89295222893977E-03    0.74715784097538E+00    0.10300242721806E-01
  0.15790024449300E-01    0.20572242287906E+00    0.15842065280100E-01
  0.11571751551751E-01    0.72418308665929E+00    0.13585269667455E-01
  0.68294507087935E-02    0.44084304671386E-01    0.92332335487062E-02
  0.57040458704997E-02    0.79365681917644E+00    0.14472622295456E-01
  0.16106649047199E-01    0.50525700429415E-01    0.10548143555197E-01
  0.12501758611734E-01    0.69702801364359E+00    0.58413696845177E-02
  0.14789825128395E-01    0.66108355451723E+00    0.69582223730165E-02
  0.11336343423352E-01    0.82901907474742E-01    0.11173875987942E-01
  0.18307526756838E-01    0.99225612108404E-01    0.12817667270468E-01
  0.17448454572280E-01    0.13371695775811E+00    0.13130636721264E-01
  0.13292448829062E-01    0.94523175798244E-01    0.37281586545191E-02
  0.88745601637724E-02    0.16549548761564E+00    0.69659140706258E-02
  0.31089705089900E-02    0.79148704302182E+00    0.79676477503921E-03
  0.16164932719491E-01    0.64380401924976E+00    0.91681501307096E-02
  0.13252461593911E-01    0.32658149616714E+00    0.78913146775445E-02
  0.66915745661404E-03    0.49727885416949E+00    0.95063220407595E-03
  0.11390034946056E-01    0.70628113357894E-01    0.39459993321432E-02
  0.16346440802869E-01    0.43113223131790E+00    0.11282386448540E-01
  0.18140071081402E-01    0.15365725904345E+00    0.14113385863419E-01
  0.18463547054852E-01    0.15021335681102E+00    0.18696265930875E-01
  0.97850689245537E-02    0.79337934739770E+00    0.68520341017215E-02
  0.18264401768804E-01    0.33344470713514E-01    0.11158329408021E-01
  0.10533405752518E-01    0.16084624103550E+00    0.26394971570710E-02
  0.45158236771034E-02    0.75551376211445E+00    0.16836012276299E-01
  0.15816447646488E-01    0.73730128846245E+00    0.76839214481971E-02
  0.11583853627874E-01    0.25464244729818E+00    0.12343440706269E-01
  0.13792911251771E-01    0.69379591995666E-01    0.10240571703330E-01
  0.11392110465579E-01    0.51406883077646E+00    0.36369199584840E-02
  0.19075398150467E-01    0.52581008866398E+00    0.18935803179593E-01
  0.81360214767835E-02    0.65562662190812E+00    0.14270100000132E-01
  0.41346437142848E-02    0.52431233520508E+00    0.71750098401982E-02
  0.15883355009662E-01    0.74051895372915E+00    0.15064201602716E-01
  0.18762617656313E-01    0.26687391723785E+00    0.18567484588588E-01
  0.22444388215632E-02    0.53810822887547E+00    0.13407923521504E-01
  0.65423634495059E-02    0.24509912630932E+00    0.13266379362937E-01
  0.13973590735604E-01    0.73107275311361E+00    0.12951795036658E-01
  0.88208659862537E-02    0.22202890015582E+00    0.14506050342474E-01
  0.10086534516309E-01    0.50591220600911E+00    0.16759506571835E-01
  0.11761786491552E-01    0.33250422832676E+00    0.17570241460076E-01
  0.14336492253091E-01    0.48059602514753E-01    0.17137388520825E-01
  0.13309522801882E-02    0.63800751843176E+00    0.19799522249068E-01
  0.12378733228701E-01    0.51751446752180E+00    0.14793840213661E-01
  0.18160712308996E-01    0.47646582568813E+00    0.17353149398838E-01
  0.54026434752212E-02    0.52258057698275E+00    0.14525079003403E-01
  0.18508486287953E-02    0.63070352438851E+00    0.65801695211824E-02
  0.93709384901556E-02    0.57494703923852E+00    0.19607223020647E-01
  0.11736248491060E-02    0.78010248695860E+00    0.73352172497083E-02
  0.39295940284452E-02    0.65221666526581E+00    0.16322608520178E-01
  0.56034173677097E-03    0.48186442133199E-01    0.17067255993683E-01
  0.53081894096421E-02    0.79211447569041E+00    0.16685700038320E-02
  0.19325646316234E-01    0.33227593825462E+00    0.47676701043038E-02
  0.95952584948324E-03    0.43547431019646E+00    0.89288953511862E-02
  0.14213967180034E-01    0.45973548638638E+00    0.16093730064042E-01
  0.19620024182422E-01    0.11370805965254E+00    0.16917146653411E-01
  0.16973315069122E-01    0.41777673279960E+00    0.78596098333936E-02
  0.25696157665908E-03    0.62869843435171E+00    0.18467479062019E-01
  0.11853435001286E-01    0.38716414051484E+00    0.13879996368729E-01
  0.12947620917346E-01    0.25844539080238E+00    0.13465759223246E-01
  0.18731338573117E-01    0.76479248823706E-02    0.16874163394713E-01
  0.15029083795916E-01    0.22337157870854E+00    0.10192358890808E-01
  0.24939987980203E-02    0.13357596406296E+00    0.36680085665266E-02
  0.15921755639958E-01    0.65213105984755E+00    0.53625599180726E-02
  0.76895629249046E-02    0.26410689947694E+00    0.12769516483836E-01
  0.64892058510028E-02    0.21419235125576E+00    0.14995555659558E-01
  0.55816398265047E-02    0.60198464411006E+00    0.18807161922688E-01
  0.75360783817886E-03    0.39446069880098E+00    0.13132978744017E-01
  0.93236563371624E-02    0.58779666195014E+00    0.15051101510980E-01
  0.32062252545505E-02    0.41666636685906E+00    0.61336735226053E-03
  0.81071870542687E-02    0.91740931574865E-01    0.10167460491304E-01
  0.53985729853340E-03    0.64282116063321E+00    0.11498381360935E-01
  0.11686243162306E-01    0.75163098611683E+00    0.13829755962426E-01
  0.31259398768679E-02    0.55526160614929E+00    0.50138302404712E-03
  0.44605358290603E-02    0.35426453512851E+00    0.13567775101098E-01
  0.14003621647865E-01    0.73454910273765E+00    0.16784830506682E-02
  0.38407678400530E-02    0.52936516331215E+00    0.62893267633162E-02
  0.11587802627130E-01    0.58490031489824E+00    0.69232059790033E-02
  0.70680308420778E-02    0.70141449809381E+00    0.15324213497790E-01
  0.87333195603474E-03    0.20105478077643E+00    0.12331764234960E-01
  0.10678861892948E-01    0.12431182606416E+00    0.26749195827078E-02
  0.14808580288774E-02    0.68933565543265E+00    0.44819779104347E-02
  0.43248917290967E-02    0.60948660143931E+00    0.15459731414855E-01
  0.81515754432211E-03    0.67019670954669E+00    0.83801327604907E-02
  0.92050407247660E-02    0.57754272792753E+00    0.18763138183361E-01
  0.15238690843496E-01    0.32084569364662E+00    0.19648955912900E-01
  0.28319571459732E-02    0.51268874514921E+00    0.13721719381931E-01
  0.15060616950212E-01    0.69560014795534E+00    0.19382453426296E-01
  0.11769674887094E-01    0.55874509852314E+00    0.39019111085545E-02
  0.32943491821237E-03    0.69612680262077E+00    0.18920698205293E-01
  0.17646398608348E-01    0.93549904931744E-01    0.15746315350300E-01
  0.12079963504649E-01    0.16490776410090E+00    0.30751422577617E-02
  0.10801100517546E-01    0.36511542529447E+00    0.56323130619207E-02
  0.42642690452106E-02    0.17916000166374E+00    0.13628491395566E-01
  0.13686744394983E-01    0.72600829169654E+00    0.19847043364783E-01
  0.10966564969820E-01    0.12378318480302E+00    0.32486969757206E-03
